Nombre,Birthday,Telefono,Direccion,Credit card,Email,Contact importer logs
Josephine Hickman,1911-01-14,(+57) 456-897-58-89,Ap #672-1864 Nec Avenue,670650925183109702,ultricies@Curabiturdictum.org,OK
Holly Workman,1932-10-14,(+88) 628-042-06-00,3037 Morbi St.,630428155833689441,nibh.lacinia@ac.ca,Card number Card number is invalid
Mia Bender,1899-04-15,(+68) 052-890-40-20,"P.O. Box 329, 9896 Aliquet Road",6304316329366945303,vel.pede.blandit@pede.org,Card number Card number is invalid
Melissa Mclean,1951-02-15,(+70) 237-579-05-18,"P.O. Box 776, 7701 Scelerisque Rd.",670625930113284452,at.velit@Aliquamnec.ca,OK
Jordan Mills,1886-03-10,(+69) 091-882-97-19,994-5919 Cras Road,6709374377309519486,ridiculus@eumetusIn.com,OK
Lani Navarro,1895-10-10,(+08) 990-010-57-23,746-4691 Imperdiet Avenue,6771064608792811674,convallis.ante@velvenenatis.ca,OK
Britanney Perez,1947-06-14,(+35) 294-816-38-85,"8362 Eu, Street",63047393856037553,quis@fermentumconvallis.org,Card number Card number is invalid
Selma Valentine,1931-11-29,(+79) 606-599-79-72,6399 Nisi. Rd.,670971315786802295,primis.in@Integer.org,OK
Wynne Lloyd,1962-02-01,(+12) 642-846-02-75,"P.O. Box 171, 1686 Mus. St.",6304591851309938,facilisi.Sed@hendreritidante.com,Card number Card number is invalid
Hermione Dunlap,1872-01-15,(+88) 460-210-25-03,Ap #184-8540 Orci. Rd.,67710530978764369,Nulla.dignissim@cursusInteger.co.uk,OK
Haviva Wong,1978-11-02,(+96) 009-342-78-26,"P.O. Box 774, 6590 Consectetuer Street",63047337891102492,mauris.aliquam@loremvitae.ca,Card number Card number is invalid
Zorita Valenzuela,1943-03-29,(+29) 783-780-32-48,"652-9537 Nec, Rd.",6771418150002918554,volutpat.Nulla.facilisis@DonecfringillaDonec.co.uk,OK
Lenore Carver,1976-03-13,(+80) 516-231-22-91,Ap #619-4581 Sit Street,670651272304903575,magnis@erat.com,OK
Wynne Graham,2000-10-13,(+01) 419-840-56-98,238-3457 Etiam Rd.,6771320409363476199,diam.Sed.diam@magnis.co.uk,OK
Martina Mosley,1875-12-29,(+78) 545-443-42-79,5713 Felis. Av.,67061387300632128,facilisis.Suspendisse.commodo@consequat.edu,OK
Laurel Franco,1894-08-15,(+87) 677-803-20-95,"686-120 Fringilla, St.",6706140278049872293,risus.Quisque.libero@ipsum.co.uk,OK
